icd,upmar,lomar,exploit,numrow,charratio,ils,weight,numpeaks,crils,scribe
-0.017834,-0.354049,0.42056,-0.176032,0.261718,0.771662,0.748682,-0.721982,-0.247731,0.384596,F
-0.017834,-0.330495,0.488131,-0.183313,0.17234,0.024215,0.257927,-0.276243,-0.216549,0.010899,F
0.142636,0.203385,-0.006209,-0.834827,0.261718,2.391131,0.861934,-0.638263,-0.902542,1.736361,A
0.117948,0.23479,0.050694,0.220456,0.261718,0.14879,0.106925,-0.659542,-1.058449,0.185939,A
0.167323,0.690159,-0.08445,-0.009059,0.261718,-0.557133,0.484429,0.231101,0.032902,-0.62636,F
0.056229,0.054213,0.392108,-0.02896,0.261718,-0.474083,1.5036910000000001,-0.186622,0.812439,-1.030388,H
-0.017834,-0.055704,0.23207,0.604621,-0.989576,-0.224934,0.220177,-0.433858,-0.154186,-0.214605,A
0.056229,-0.09496,0.228514,-0.658066,0.17234,0.605563,0.861934,-2.576192,-1.806804,0.173751,F
0.043885,-0.079257,0.061363,0.565085,0.261718,-0.058835,1.050686,0.367028,0.251173,-0.481493,A
0.364825,-7.45e-4,-0.052442,1.293223,0.976743,0.107265,-1.365341,0.317635,1.217798,1.141272,I
0.759828,-1.304042,-0.023991,-0.973663,-0.006417,-1.470679,-1.28984,-1.143471,0.905984,-0.499142,I
3.265629,-0.251983,0.125378,-2.12386,0.976743,-0.972381,-0.874585,1.230742,0.687713,-0.290034,I
-0.38815,0.321153,0.107596,0.886232,0.351096,1.394535,-0.308329,-0.31323,-0.466001,1.620006,F
0.142636,-0.330495,0.299642,0.418282,0.17234,0.730137,0.333428,0.117521,-0.060642,0.583794,A
-0.338774,-0.09496,0.527252,1.857252,-1.257711,1.186911,-1.403091,-0.016387,1.061891,2.275635,X
-3.498799,0.195534,0.221401,-0.256595,-4.922215,-2.425751,0.069175,0.795856,-1.214356,-2.14163,A
-3.498799,-0.149918,0.029355,-5.440122,-2.777139,-2.135077,-1.365341,-2.007884,-2.9917,-3.249388,I
0.389513,0.376111,0.018686,-0.690978,0.082961,-0.432558,0.52218,-0.060111,0.313536,-0.536694,A
0.130292,-0.126364,0.377883,0.755362,0.261718,-0.391033,0.106925,0.370426,-0.528364,-0.292385,A
-0.22768,0.250492,0.207175,-0.481276,0.261718,-1.138481,-0.232828,1.255438,0.718895,-0.793058,E
-0.00549,-0.22843,-0.063111,-2.127352,0.17234,-0.723232,-0.195078,-2.455467,-1.993893,-0.443688,C
0.031541,0.171981,0.253409,-0.862994,0.17234,-0.598658,0.106925,-1.101514,0.562987,-0.481204,H
0.327793,-0.142067,0.481018,-2.171392,0.261718,-0.224934,0.408929,-0.552388,-0.403638,-0.294229,A
0.09326,0.329004,0.271191,-0.813522,0.17234,0.730137,0.257927,-1.62375,-1.276719,0.639827,A
0.080916,-0.244132,0.214288,-0.37914,0.261718,0.647088,0.257927,-0.694237,-0.466001,0.54518200000000006,F
0.192011,-0.03215,0.249852,-0.418765,0.17234,0.854712,-11.935457,-0.392172,-0.123005,-6.719324,F
-0.412837,-0.707352,0.356544,1.604166,-0.989576,0.937762,-0.081827,0.763549,0.718895,1.000143,E
-0.06721,0.336855,0.221401,-0.311258,0.261718,0.522513,0.446679,1.264602,0.500624,0.327888,G
0.327793,0.336855,-0.020434,1.086893,0.261718,-0.266459,0.069175,1.543583,0.157628,-0.160297,A
-0.22768,0.446772,0.534365,0.177429,0.17234,-0.432558,0.408929,0.465251,0.594169,-0.484881,E
0.068573,-1.16272,-3.210528,-0.829367,0.261718,1.35301,0.484429,-1.300134,-0.715453,1.065096,A
0.056229,0.124874,0.136047,0.14974,0.17234,-0.764757,0.031425,1.090271,0.905984,-0.602491,A
-0.22768,0.109171,0.413447,0.118917,0.17234,-0.640182,0.144676,0.221471,0.469443,-0.54459,D
0.883267,-0.314793,0.086258,-1.337837,0.976743,-0.847807,-1.629594,-1.100349,0.999528,0.3435,I
-0.240024,-0.29909,0.694403,0.955725,0.61923,-2.342701,-0.950086,0.520585,0.874802,-1.587154,Y
0.056229,0.533135,0.185837,0.882801,0.261718,0.06574,0.52218,1.127588,0.157628,-0.092257,A
0.883267,-0.314793,0.086258,-1.337837,0.976743,-1.346105,1.730193,-3.310988,-3.241152,-1.23782,I
-0.178304,-0.189174,0.264078,-0.640492,0.17234,0.730137,0.257927,1.491529,0.469443,0.638633,A
0.15498,0.23479,0.210732,0.643738,0.17234,0.06574,0.031425,0.646241,-0.091823,0.157067,A
-0.215336,-1.296191,0.491688,1.050073,0.61923,-0.307984,-1.176589,1.104056,2.153242,0.56969,X
0.09326,0.2976,-0.013322,0.1091,0.261718,-0.349509,0.182426,0.584733,-0.029461,-0.29013,A
0.266074,-0.16562,0.32098,0.483299,0.17234,0.937762,0.182426,0.664006,-0.091823,0.866523,A
-0.00549,0.305451,0.018686,-0.04009,0.261718,1.228436,0.446679,-0.982207,-0.403638,0.975864,A
0.809204,-0.16562,0.025799,0.712127,0.887365,0.522513,-0.534832,-0.167342,0.562987,1.054463,I
0.15498,-0.197025,-3.210528,-0.736839,0.351096,0.06574,0.257927,0.426362,0.313536,0.031718,F
-3.498799,-0.401156,0.352988,0.786513,-4.922215,0.896237,-0.572582,-0.938367,-1.058449,1.328332,A
-0.017834,-2.426761,0.278304,0.506662,0.17234,1.26996,0.55993,-0.629934,-0.528364,0.931838,F
-0.030178,0.014957,0.264078,0.374062,0.261718,-0.515608,-0.006326,0.74691,0.937165,-0.345958,A
0.352481,-0.448263,0.196506,-0.528002,0.976743,-0.681707,-1.32759,-1.154091,0.62535,0.279644,I
0.117948,-0.291239,0.306755,0.255993,0.17234,0.14879,0.371178,0.294861,-0.185368,0.048113,A
0.068573,-0.652394,0.395665,1.220985,0.261718,-0.640182,1.201687,0.744891,0.750076,-1.038175,A
0.056229,0.187683,-0.031104,-0.958476,0.261718,-0.515608,0.635431,-0.443099,-0.185368,-0.666721,F
0.994361,-0.008597,-0.148465,0.826884,0.261718,0.522513,0.257927,1.057615,-0.029461,0.435697,A
-0.017834,-0.22843,0.37077,1.293671,0.17234,0.813187,0.106925,1.201172,2.028517,0.822498,X
0.179667,-0.291239,0.228514,1.550427,0.17234,0.273364,0.182426,1.352263,0.40708,0.262453,A
0.15498,-0.275537,0.417003,0.813815,0.261718,0.231839,0.257927,0.040985,0.18881,0.200671,A
-0.141273,1.553789,0.541477,-0.649324,-1.257711,0.688613,0.371178,1.066371,0.251173,0.573439,D
0.068573,-0.652394,0.395665,1.220985,0.261718,0.522513,0.220177,0.809583,0.438262,0.46886099999999997,A
-0.215336,0.10132,0.235627,-0.280585,0.261718,-0.10036,0.748682,0.518915,1.186617,-0.363257,E
0.142636,-0.377602,0.328093,-0.039583,0.261718,0.771662,0.106925,-0.10032,-0.216549,0.765839,F
-0.104241,-0.338346,0.384996,-0.096275,0.261718,-1.180006,0.786433,-0.761221,-0.060642,-1.312188,E
0.031541,0.203385,0.086258,0.045008,0.17234,-0.432558,0.55993,-0.051257,0.126447,-0.565469,F
-0.314087,-0.236281,0.029355,0.460861,0.261718,0.605563,0.031425,-0.118493,0.219991,0.666251,A
-0.017834,-0.047852,0.093371,-0.139302,0.261718,1.103861,0.144676,-1.105689,-0.310094,1.041588,A
0.043885,0.407516,-0.120014,0.281743,0.261718,-0.307984,0.597681,1.08767,0.531806,-0.469016,A
-0.091897,0.43107,0.047137,-0.048505,0.261718,-1.096956,0.220177,0.949412,0.469443,-0.991389,G
-0.252367,0.281897,0.146717,-0.082938,0.261718,0.06574,0.257927,0.148935,0.718895,0.037311,E
-3.498799,0.148427,-3.210528,-0.293087,-4.922215,0.397939,-1.25209,0.212714,-0.247731,1.334395,I
-0.116585,0.423218,0.086258,1.919136,0.261718,0.06574,0.55993,0.680374,0.438262,-0.117838,G
0.167323,0.690159,-0.08445,-0.009059,0.261718,-0.557133,0.295677,-1.184535,-1.151994,-0.544711,F
-0.351118,-0.314793,0.573485,1.670018,-0.185173,-0.640182,-4.121121,0.020152,0.718895,-1.012992,X
-0.128929,0.069915,0.313868,0.510511,0.082961,0.397939,0.182426,0.081738,0.781258,0.384788,H
-0.00549,0.486028,0.118265,0.446569,0.261718,-0.01731,-0.006326,0.449563,0.812439,0.114114,G
-0.202992,0.36826,0.388552,0.915832,0.17234,1.228436,0.144676,0.117249,0.438262,1.154605,D
-0.091897,0.2976,0.079145,0.196496,0.261718,1.186911,0.408929,-1.007175,-0.902542,0.943049,F
0.019197,0.093469,0.473906,1.897295,0.17234,0.771662,0.371178,1.273747,1.872609,0.60248,X
-0.091897,0.226939,0.267634,0.024091,0.261718,-1.096956,0.295677,0.453388,0.62535,-1.024107,H
-0.00549,-0.660245,0.345875,-0.270589,0.261718,0.522513,0.484429,0.107696,-0.65309,0.314134,A
-0.128929,-0.134216,0.264078,0.430695,0.261718,0.688613,-0.006326,-0.315928,-0.746634,0.749311,F
0.068573,0.533135,0.488131,0.255665,-0.632064,0.647088,0.55993,0.363533,0.095265,0.387464,A
0.216699,-0.189174,0.352988,-2.20129,0.261718,1.35301,0.484429,-1.055617,-0.341275,1.052679,A
-0.277055,0.030659,0.441898,0.131866,0.17234,0.730137,0.182426,-0.066149,-0.247731,0.717184,D
0.031541,0.666605,-0.095119,0.010217,0.17234,-1.22153,0.069175,0.908194,0.594169,-1.031774,G
-0.128929,-0.322644,0.288973,0.764881,0.261718,0.356414,-0.006326,-0.093253,-0.278912,0.449367,F
-3.498799,-0.03215,-2.481465,-0.333876,-4.922215,1.103861,0.220177,-0.663348,-0.403638,1.002493,A
3.265629,-0.251983,0.125378,-2.12386,0.976743,-0.972381,-0.912336,-2.215221,-1.962712,-0.281631,I
0.266074,0.109171,0.207175,-0.849179,0.261718,-0.266459,0.144676,0.782887,-0.154186,-0.195883,F
-3.498799,-0.181323,6.260173,-0.238215,-4.922215,1.228436,0.257927,0.237741,-0.029461,1.077706,W
0.179667,-0.43256,0.150273,-1.883217,-1.078955,-0.432558,0.408929,-1.604354,-0.497183,-0.484338,A
0.117948,0.321153,-3.210528,0.642753,0.351096,0.688613,0.408929,0.239022,0.18881,0.498468,A
-0.054866,0.226939,0.32098,-0.905841,0.261718,-0.474083,0.52218,-0.871189,0.687713,-0.58671,H
0.327793,0.336855,-0.020434,1.086893,0.261718,0.522513,0.597681,0.349282,0.251173,0.252315,A
0.352481,0.321153,0.128935,-1.64672,-0.900198,-0.598658,-2.913108,-1.201018,-1.183175,-2.25361,F
0.192011,0.509582,0.079145,1.072093,0.261718,0.813187,0.786433,1.018104,0.375899,0.408344,A
0.080916,0.203385,0.310311,0.26951,0.261718,-0.640182,0.257927,0.977876,0.18881,-0.569255,H
0.142636,-0.330495,0.299642,0.418282,0.17234,-0.681707,-0.081827,0.018852,-0.154186,-0.444568,A
-0.128929,-0.03215,0.068476,-0.151655,-0.989576,-0.806282,0.144676,0.037937,0.064084,-0.691759,F
0.944986,0.132725,0.136047,0.564936,0.17234,-0.307984,0.333428,-0.119988,-0.590727,-0.334951,A
0.438888,-0.047852,0.388552,0.873551,-1.078955,-0.723232,-0.044076,0.212423,-0.933723,-0.519865,A
0.130292,-0.212727,0.324537,0.386474,0.261718,0.356414,0.371178,0.113541,-0.123005,0.248035,F
-0.215336,0.10132,0.235627,-0.280585,0.261718,-0.557133,0.069175,0.107503,-0.060642,-0.424617,E
0.006853,-0.055704,0.335206,1.778897,0.261718,0.771662,0.144676,0.719845,0.438262,0.7696,A
0.809204,-0.16562,0.025799,0.712127,0.887365,-0.391033,-1.176589,0.594887,1.560794,0.473538,I
0.266074,-0.16562,0.32098,0.483299,0.17234,0.522513,-0.044076,0.860646,0.251173,0.644408,A
-0.178304,-0.620989,0.32098,0.699028,0.261718,0.107265,1.352689,1.248274,0.999528,-0.486279,E
0.266074,0.258344,-3.210528,-0.405994,0.261718,-0.640182,0.408929,0.941161,0.126447,-0.669915,A
-0.116585,0.423218,0.086258,1.919136,0.261718,2.225032,0.295677,0.969585,1.311343,1.949641,G
0.352481,-0.448263,0.196506,-0.528002,0.976743,0.024215,-0.723584,-1.646058,0.064084,0.616621,I
0.216699,-0.424709,0.306755,-0.043283,0.261718,-0.10036,0.371178,0.390482,0.313536,-0.174317,A
-0.22768,0.289748,-0.006209,0.395814,0.261718,1.35301,-0.044076,-0.472844,0.282354,1.383207,A
0.364825,0.195534,0.175168,-0.027618,0.261718,-0.474083,0.257927,0.396112,0.687713,-0.448956,A
0.117948,0.627349,0.075589,0.831628,0.261718,0.813187,-0.157328,0.627233,0.157628,0.97989,A
0.142636,-0.330495,0.299642,0.418282,0.17234,0.854712,0.748682,-0.621216,0.126447,0.456347,A
-0.597995,-0.071406,0.352988,0.220844,0.261718,1.394535,0.257927,-1.252702,0.219991,1.253783,E
0.216699,-2.08916,0.424116,-0.457525,0.082961,0.730137,0.333428,1.351719,0.40708,0.600454,A
-0.240024,-0.424709,0.089814,1.094532,0.261718,-0.598658,0.257927,0.009746,-0.372457,-0.560297,A
-0.104241,-0.314793,0.665951,-0.06411,0.17234,-0.723232,-0.195078,-0.613003,-0.278912,-0.447787,C
0.229043,0.109171,-0.066668,0.073324,0.261718,0.688613,0.333428,-0.764968,-0.154186,0.557297,A
-0.264711,-0.275537,0.107596,0.827362,0.261718,1.186911,-0.119577,0.405451,0.531806,1.326596,A
0.352481,0.211237,0.306755,-0.946242,0.17234,0.024215,0.257927,0.694391,0.313536,0.009838,A
0.167323,0.588093,-0.002652,-0.309259,0.261718,0.231839,0.52218,2.132491,0.375899,0.051103,F
0.068573,0.226939,0.01513,-0.609818,-1.078955,0.107265,0.446679,-0.243761,0.62535,-0.017491,A
-0.091897,-0.189174,0.345875,0.235912,0.261718,0.273364,-0.119577,-0.563358,0.157628,0.439724,A
-0.153617,-0.22843,0.488131,0.580183,0.261718,0.854712,-0.081827,0.706099,0.157628,0.982193,A
0.031541,0.666605,-0.095119,0.010217,0.17234,-0.889332,0.635431,0.64562,0.843621,-1.000419,G
-0.00549,-0.283388,0.214288,-2.421913,0.17234,0.522513,-1.214339,0.922969,0.874802,1.43062,A
0.377169,0.164129,0.139604,-0.241825,0.17234,0.06574,-3.06411,0.128529,-0.091823,-1.485457,A
0.09326,-0.055704,0.068476,0.305076,0.261718,0.564038,0.446679,0.809389,0.500624,0.387247,A
0.401857,-0.29909,0.328093,0.432395,-1.257711,-0.307984,0.144676,-0.814341,-1.214356,-0.247528,A
0.512951,-0.416858,0.125378,0.549719,0.976743,-0.723232,-1.101088,0.771393,1.966154,0.088774,I
0.15498,0.140576,0.228514,0.766134,-1.257711,0.273364,0.597681,0.962091,0.001721,0.035479,A
-0.314087,0.360409,0.395665,0.599727,-1.347089,0.190314,0.446679,0.593819,0.282354,0.050319,D
0.809204,-0.291239,0.036468,-0.399281,0.976743,-0.640182,-0.006326,-1.29231,0.812439,-0.462868,I
0.229043,-0.181323,0.23207,-0.893459,0.261718,-0.764757,0.182426,-0.555631,-0.559546,-0.676823,F
0.080916,-0.291239,0.356544,0.226662,0.261718,-0.01731,0.220177,-0.242441,-0.060642,-0.021795,F
0.15498,-0.330495,0.299642,-0.333637,0.082961,-0.681707,0.333428,0.415916,-0.060642,-0.669794,F
-0.338774,-0.22843,0.584154,2.123586,0.261718,0.231839,-1.554093,1.758919,2.277968,1.395575,X
0.117948,0.627349,0.075589,0.831628,0.261718,0.854712,0.333428,0.147381,-0.091823,0.698909,A
-0.00549,-0.22843,-0.063111,-2.127352,0.17234,-1.802878,-0.34608,-1.615984,-0.43482,-1.37989,C
0.080916,-0.244132,0.45968,0.426726,0.261718,0.356414,0.144676,-0.207454,-0.123005,0.38304,A
-0.116585,-0.338346,0.584154,1.143884,0.797987,-1.346105,-0.987837,0.211414,-0.123005,-0.580297,Y
0.512951,-0.008597,-0.045329,-1.738144,-1.525845,0.356414,0.408929,0.814981,0.40708,0.208699,A
0.167323,0.148427,0.278304,-0.289596,0.261718,-0.972381,0.371178,0.567919,0.843621,-0.945097,H
-0.240024,0.117022,0.235627,0.902912,0.17234,-0.474083,0.144676,1.49718,0.999528,-0.380267,E
0.327793,-0.142067,0.481018,-2.171392,0.261718,-0.432558,0.106925,0.50909,0.843621,-0.322631,A
0.488263,-0.49537,0.111153,0.334258,0.976743,-0.640182,-1.138838,1.146498,1.747883,0.219645,I
0.056229,0.054213,0.392108,-0.02896,0.261718,-0.01731,0.106925,-0.29890099999999997,0.18881,0.061205,H
-0.091897,-0.220579,0.274747,0.567174,-0.185173,0.107265,0.333428,0.482103,-0.091823,0.034973,A
0.043885,-0.157769,0.228514,-0.211361,0.261718,0.231839,0.371178,-0.349381,-0.497183,0.121372,F
0.068573,-0.267686,0.33165,-0.197963,-2.062114,0.605563,1.352689,-0.728137,-0.684271,-0.075307,A
0.068573,-1.16272,-3.210528,-0.829367,0.261718,1.892833,0.635431,-2.699985,-2.55516,1.438648,A
0.229043,-1.044953,0.349432,0.84243,0.261718,1.186911,0.446679,0.905126,0.40708,0.927426,A
0.377169,0.179832,0.064919,-1.533962,0.261718,-0.474083,-0.006326,-0.971257,-0.964905,-0.304777,A
0.006853,0.462474,-0.016878,0.649795,-1.347089,1.35301,0.144676,-0.671463,0.001721,1.276073,F
0.031541,-0.09496,-0.031104,0.803253,0.261718,0.480988,0.182426,0.858335,0.001721,0.456227,A
0.15498,-0.275537,0.417003,0.813815,0.261718,0.688613,0.446679,0.089543,0.064084,0.487763,A
-0.153617,-0.354049,0.37077,-0.513262,0.261718,-0.723232,-0.006326,-0.100126,-0.123005,-0.53667,F
-0.338774,-0.197025,0.530808,1.146271,0.708609,-0.557133,-1.667344,0.768869,0.750076,0.65087,Y
-0.314087,0.164129,0.200063,0.132493,0.261718,-0.889332,0.144676,0.217063,0.937165,-0.767103,E
0.068573,-0.204876,0.424116,1.412158,0.261718,0.605563,0.55993,0.030345,0.064084,0.349768,A
-0.079554,0.179832,0.310311,1.179988,-1.257711,0.979286,0.484429,0.424595,0.594169,0.745406,E
0.31545,0.540986,0.029355,-0.395163,0.261718,-0.432558,0.182426,0.645212,0.687713,-0.3631,G
0.056229,0.533135,0.185837,0.882801,0.261718,-0.266459,0.446679,0.395588,-0.590727,-0.360761,A
-0.32643,0.093469,-3.210528,0.668414,-0.095795,2.930954,0.975185,0.236187,1.280161,2.090951,X
0.080916,0.164129,0.19295,0.819007,0.261718,0.397939,0.182426,0.644164,0.064084,0.386283,A
0.142636,0.486028,0.100483,-0.448543,0.17234,-0.183409,0.484429,-0.586074,-0.65309,-0.306742,A
-0.128929,-0.040001,0.057807,0.557894,0.261718,-0.474083,0.446679,1.225966,1.997335,-0.534234,X
0.167323,0.226939,0.239183,-0.094813,0.17234,-0.307984,0.106925,-0.053277,-0.902542,-0.218474,A
0.117948,0.124874,0.128935,0.3837,0.17234,-0.307984,-0.044076,0.011901,-0.590727,-0.130713,A
0.15498,0.336855,0.068476,0.021525,0.261718,-0.183409,0.295677,0.061371,-0.310094,-0.209879,A
0.117948,-0.220579,-3.210528,-1.623238,0.261718,0.231839,-2.573354,-2.152179,-2.430434,-1.140234,A
0.142636,-0.244132,-3.206971,0.165524,0.887365,-0.307984,-0.459331,0.647503,-0.372457,0.162914,I
0.130292,0.533135,-0.045329,-0.942602,0.261718,-1.138481,0.182426,-0.014194,0.718895,-1.008664,G
0.15498,0.054213,0.164499,-0.048325,0.261718,-0.391033,0.031425,0.973391,0.905984,-0.251107,A
0.179667,-0.43256,0.150273,-1.883217,-1.078955,0.522513,0.710932,-2.150043,-1.214356,0.191593,A
0.130292,0.007106,0.239183,0.766194,0.261718,-0.349509,0.295677,1.072701,0.219991,-0.356867,A
-0.054866,0.313302,0.05425,0.218427,0.261718,0.06574,0.408929,0.431953,0.18881,-0.043289,A
0.599358,0.752968,0.008017,-1.737905,-0.095795,-0.432558,0.55993,-1.175837,-0.247731,-0.562817,F
0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.515608,0.106925,0.880274,0.064084,-0.406908,F
0.204355,0.360409,0.139604,0.299019,-0.095795,-0.557133,0.371178,1.378532,0.843621,-0.57011,A
0.019197,-0.173471,0.306755,-0.081535,0.17234,-0.723232,0.257927,0.515808,0.18881,-0.677208,F
0.130292,-0.024299,0.246296,0.121006,0.082961,-0.01731,0.182426,0.175456,-0.466001,0.011863,A
-0.017834,0.336855,0.235627,-0.511144,-0.81082,-0.266459,0.106925,-0.472106,0.718895,-0.174558,G
0.389513,0.462474,0.136047,0.011679,-0.900198,0.522513,0.597681,0.663404,-0.060642,0.24619,F
-0.079554,0.250492,0.388552,-0.002584,0.082961,-0.681707,0.408929,-0.121619,0.718895,-0.694941,E
-0.00549,0.054213,0.32098,0.804804,0.17234,1.519109,3.013707,-0.386425,1.623157,-0.143793,X
0.179667,-0.330495,0.530808,-0.314183,0.082961,-0.183409,0.295677,-0.18732,-0.278912,-0.189566,A
0.105604,-0.126364,0.388552,-0.425061,0.261718,-1.138481,0.182426,-0.818166,-0.466001,-1.003734,F
-2.523635,-0.346197,-2.349878,-0.775688,0.17234,-0.224934,0.106925,0.4025,0.001721,-0.137319,F
-0.16596,0.007106,-2.172058,-0.165858,0.261718,0.024215,0.673182,0.836104,1.03071,-0.210277,E
0.562327,-0.29909,0.068476,-0.58926,0.976743,-1.22153,-1.365341,-0.961588,0.251173,-0.245972,I
0.080916,0.486028,0.14316,0.006427,0.261718,-1.553729,0.144676,-2.602617,-2.960519,-1.357057,G
-0.264711,-0.448263,0.431229,-1.121421,0.261718,-0.681707,0.295677,0.918251,-0.247731,-0.653629,F
-3.498799,-0.236281,0.256965,-0.3018,-4.922215,-0.681707,0.144676,-0.230461,0.157628,-0.573547,A
-0.289399,-0.424709,0.107596,0.666147,0.17234,0.190314,0.182426,0.054013,0.157628,0.191713,E
0.587014,0.399665,0.064919,0.116828,-1.615223,1.228436,0.106925,-0.329946,-0.746634,1.183272,A
0.488263,-0.49537,0.111153,0.334258,0.976743,-0.474083,-1.629594,0.872994,1.747883,0.741343,I
-0.017834,-0.22843,0.37077,1.293671,0.17234,0.439463,0.144676,1.04812,2.153242,0.463472,X
0.290762,0.109171,-0.112901,0.221262,0.261718,-0.432558,0.408929,0.837871,0.531806,-0.483712,A
0.401857,-0.220579,-3.210528,-1.185513,-1.168333,-0.723232,-0.157328,0.61739,0.313536,-0.453658,A
-0.054866,0.226939,0.32098,-0.905841,0.261718,-2.301176,0.144676,-2.767764,-1.806804,-2.047961,H
0.15498,-0.385453,0.381439,0.314237,0.261718,-0.889332,-0.157328,-0.023028,-0.185368,-0.614437,F
0.846235,0.014957,-0.052442,0.98795,0.261718,0.356414,0.597681,0.572832,-0.123005,0.111089,A
-0.00549,-0.071406,0.352988,-0.206676,0.261718,-1.429155,0.295677,0.80537,0.968347,-1.318023,H
0.229043,0.807926,-0.052442,0.082634,0.261718,-0.474083,0.408929,0.331012,0.032902,-0.524024,F
0.068573,-1.16272,-3.210528,-0.829367,0.261718,2.349606,0.899684,-0.802653,-0.310094,1.652012,A
0.130292,0.062064,0.505913,0.417148,-1.168333,-0.515608,0.333428,2.091776,0.905984,-0.516103,E
-0.351118,-0.314793,0.573485,1.670018,-0.185173,-0.515608,-4.196622,0.74992,0.687713,-1.58719,X
-0.215336,-0.204876,0.456124,-0.099826,0.17234,-0.640182,0.106925,0.951762,0.687713,-0.521914,E
-0.116585,-0.016448,0.288973,0.483747,0.17234,0.647088,0.106925,-0.409452,-0.091823,0.652641,F
0.056229,-0.09496,0.228514,-0.658066,0.17234,0.439463,0.295677,-0.88812,-0.559546,0.350492,F
0.31545,-0.989994,0.157386,-2.450289,0.17234,-0.847807,0.55993,-2.490823,-2.087438,-0.922422,X
0.352481,-0.448263,0.196506,-0.528002,0.976743,-1.678304,-1.403091,0.831425,1.903791,-0.712373,I
0.377169,0.109171,0.317424,-1.658297,-0.900198,-1.30458,-0.42158,-2.869248,-1.806804,-0.834214,H
0.043885,-0.079257,0.061363,0.565085,0.261718,0.937762,0.182426,-1.458486,-1.49499,0.847681,A
-0.017834,-0.275537,0.388552,0.949727,0.261718,-0.598658,0.257927,1.367582,0.251173,-0.554776,F
0.068573,-0.197025,0.032912,0.615571,0.082961,-0.847807,0.106925,0.790109,-0.123005,-0.707394,A
0.031541,0.007106,-0.315616,2.791392,-0.542686,0.024215,-0.044076,0.190173,-2.866974,0.184107,A
-0.153617,-0.087108,0.299642,0.689629,0.261718,-0.01731,0.333428,0.609119,0.157628,-0.08482,F
-0.00549,-0.322644,0.100483,-0.519439,0.261718,-1.138481,-0.119577,-0.706003,-0.216549,-0.861001,A
0.068573,0.007106,0.288973,0.592954,0.261718,-0.847807,0.031425,-0.026037,-0.091823,-0.678185,H
-3.498799,0.195534,0.221401,-0.256595,-4.922215,0.024215,0.182426,1.217539,-2.274526,0.043194,A
-0.017834,-0.440412,0.267634,1.39515,0.261718,0.647088,0.673182,0.420789,0.344717,0.335085,A
-0.486901,-0.03215,0.196506,-0.633748,0.261718,-1.22153,0.371178,-1.592841,0.219991,-1.17388,C
0.759828,-0.134216,0.114709,-0.542563,0.797987,-0.557133,-1.554093,-0.936716,1.68552,0.560118,I
-0.030178,-0.063555,0.274747,-0.394925,0.261718,-1.096956,-0.081827,0.134471,0.126447,-0.844377,F
-0.128929,0.572391,-0.031104,0.319399,0.261718,0.730137,0.182426,-0.551321,0.032902,0.696365,G
-0.672058,0.069915,0.395665,1.103662,0.261718,1.394535,-0.270579,1.475318,1.716702,1.695302,E
-0.079554,0.250492,0.388552,-0.002584,0.082961,-0.224934,0.069175,-0.444827,0.344717,-0.123263,E
-3.498799,0.250492,0.23207,1.224178,-4.922215,1.726734,0.52218,-0.172546,0.001721,1.358831,W
0.303106,-0.134216,-0.002652,-0.624558,0.261718,1.685209,0.484429,-1.205814,-0.808997,1.365666,A
-0.00549,0.760819,-0.095119,-0.016936,0.261718,-0.183409,0.371178,0.066788,0.095265,-0.238269,F
0.056229,-0.063555,0.310311,-1.048885,0.261718,-0.432558,0.333428,1.16836,0.032902,-0.450331,F
0.364825,-0.189174,0.502357,0.22329,-1.168333,0.356414,-0.006326,-0.294474,-0.154186,0.451489,F
0.907954,1.467426,0.37077,-1.242027,0.708609,-1.844403,-1.440842,0.495247,1.591976,-0.866305,I
-0.00549,0.305451,0.018686,-0.04009,0.261718,-0.598658,0.069175,0.321635,0.001721,-0.457576,A
0.229043,-0.369751,0.484575,0.250174,0.261718,-0.183409,0.144676,0.678218,0.469443,-0.124638,A
-0.017834,-0.354049,0.42056,-0.176032,0.261718,-0.640182,0.182426,0.431176,0.375899,-0.556247,F
0.019197,-0.173471,0.306755,-0.081535,0.17234,-0.847807,-0.081827,0.599528,0.001721,-0.610206,F
0.117948,0.556689,-0.009765,-0.57261,0.261718,0.356414,0.408929,-1.045074,-0.060642,0.212979,F
-0.486901,-0.03215,0.196506,-0.633748,0.261718,-0.432558,-0.157328,0.027608,0.937165,-0.17563,C
0.068573,-0.087108,0.470349,-0.099617,0.17234,0.356414,-2.7243560000000002,0.237353,0.219991,-1.502093,A
-0.128929,0.572391,-0.031104,0.319399,0.261718,-0.183409,0.446679,0.214617,0.251173,-0.298954,G
-0.06721,0.462474,0.10404,0.463129,0.261718,0.14879,0.333428,0.5772,-0.154186,0.126977,F
0.204355,0.038511,0.036468,0.655644,0.17234,-0.01731,0.220177,-0.18732,-0.715453,-0.018854,A
-0.042522,0.2976,0.079145,1.500568,0.351096,0.356414,-0.119577,1.269553,0.032902,0.521988,F
-0.054866,0.313302,0.05425,0.218427,0.261718,0.522513,0.899684,-0.297678,-0.247731,0.088281,A
-0.351118,0.022808,0.171611,1.15197,0.261718,-0.266459,0.333428,1.196745,2.028517,-0.298364,X
0.192011,0.226939,0.118265,-0.472443,0.17234,-1.470679,-0.157328,-3.337199,-2.742249,-1.15828,F
